< a a a a d >
[ sepal_length sepal_width petal_length petal_width class ]
4.300..5.380	3.029..4.400	1.000..3.360	0.100..0.900	Iris-setosa
4.300..5.380	2.686..3.029	1.000..3.360	0.100..0.900	Iris-setosa
4.300..5.380	3.029..4.400	1.000..3.360	0.100..0.900	Iris-setosa
4.300..5.380	3.029..4.400	1.000..3.360	0.100..0.900	Iris-setosa
4.300..5.380	3.029..4.400	1.000..3.360	0.100..0.900	Iris-setosa
5.380..6.100	3.029..4.400	1.000..3.360	0.100..0.900	Iris-setosa
4.300..5.380	3.029..4.400	1.000..3.360	0.100..0.900	Iris-setosa
4.300..5.380	3.029..4.400	1.000..3.360	0.100..0.900	Iris-setosa
4.300..5.380	2.686..3.029	1.000..3.360	0.100..0.900	Iris-setosa
4.300..5.380	3.029..4.400	1.000..3.360	0.100..0.900	Iris-setosa
5.380..6.100	3.029..4.400	1.000..3.360	0.100..0.900	Iris-setosa
4.300..5.380	3.029..4.400	1.000..3.360	0.100..0.900	Iris-setosa
4.300..5.380	2.686..3.029	1.000..3.360	0.100..0.900	Iris-setosa
4.300..5.380	2.686..3.029	1.000..3.360	0.100..0.900	Iris-setosa
5.380..6.100	3.029..4.400	1.000..3.360	0.100..0.900	Iris-setosa
5.380..6.100	3.029..4.400	1.000..3.360	0.100..0.900	Iris-setosa
5.380..6.100	3.029..4.400	1.000..3.360	0.100..0.900	Iris-setosa
4.300..5.380	3.029..4.400	1.000..3.360	0.100..0.900	Iris-setosa
5.380..6.100	3.029..4.400	1.000..3.360	0.100..0.900	Iris-setosa
4.300..5.380	3.029..4.400	1.000..3.360	0.100..0.900	Iris-setosa
5.380..6.100	3.029..4.400	1.000..3.360	0.100..0.900	Iris-setosa
4.300..5.380	3.029..4.400	1.000..3.360	0.100..0.900	Iris-setosa
4.300..5.380	3.029..4.400	1.000..3.360	0.100..0.900	Iris-setosa
4.300..5.380	3.029..4.400	1.000..3.360	0.100..0.900	Iris-setosa
4.300..5.380	3.029..4.400	1.000..3.360	0.100..0.900	Iris-setosa
4.300..5.380	2.686..3.029	1.000..3.360	0.100..0.900	Iris-setosa
4.300..5.380	3.029..4.400	1.000..3.360	0.100..0.900	Iris-setosa
4.300..5.380	3.029..4.400	1.000..3.360	0.100..0.900	Iris-setosa
4.300..5.380	3.029..4.400	1.000..3.360	0.100..0.900	Iris-setosa
4.300..5.380	3.029..4.400	1.000..3.360	0.100..0.900	Iris-setosa
4.300..5.380	3.029..4.400	1.000..3.360	0.100..0.900	Iris-setosa
5.380..6.100	3.029..4.400	1.000..3.360	0.100..0.900	Iris-setosa
4.300..5.380	3.029..4.400	1.000..3.360	0.100..0.900	Iris-setosa
5.380..6.100	3.029..4.400	1.000..3.360	0.100..0.900	Iris-setosa
4.300..5.380	3.029..4.400	1.000..3.360	0.100..0.900	Iris-setosa
4.300..5.380	3.029..4.400	1.000..3.360	0.100..0.900	Iris-setosa
5.380..6.100	3.029..4.400	1.000..3.360	0.100..0.900	Iris-setosa
4.300..5.380	3.029..4.400	1.000..3.360	0.100..0.900	Iris-setosa
4.300..5.380	2.686..3.029	1.000..3.360	0.100..0.900	Iris-setosa
4.300..5.380	3.029..4.400	1.000..3.360	0.100..0.900	Iris-setosa
4.300..5.380	3.029..4.400	1.000..3.360	0.100..0.900	Iris-setosa
4.300..5.380	2.000..2.343	1.000..3.360	0.100..0.900	Iris-setosa
4.300..5.380	3.029..4.400	1.000..3.360	0.100..0.900	Iris-setosa
4.300..5.380	3.029..4.400	1.000..3.360	0.100..0.900	Iris-setosa
4.300..5.380	3.029..4.400	1.000..3.360	0.100..0.900	Iris-setosa
4.300..5.380	2.686..3.029	1.000..3.360	0.100..0.900	Iris-setosa
